filename,pixel size(mm),head circumference (mm),center_x_mm,center_y_mm,semi_axes_a_mm,semi_axes_b_mm,angle_rad
064_HC.png,0.0698593093289,77.75,24.08844624351161,21.575495940953232,13.211981981558447,11.508392753403173,2.1198619797912417
068_2HC.png,0.0606325304652,84.96,20.534810332341713,17.15352906201485,14.70539165033018,12.284028918694078,2.467451972893013
069_HC.png,0.0641114665912,72.0,18.77761034555607,16.217171365993508,12.463039800401162,10.411279173340414,1.1325144467203216
075_HC.png,0.0945530072698,84.64,37.93622874192867,27.222023744999852,14.713175661540788,12.172603185047956,0.6516504850281426
082_HC.png,0.117190452509,73.98,42.214985115860145,44.451045327136605,12.674547276879068,10.841348022038439,0.02404994254006976
083_HC.png,0.0610871503993,82.58,25.362190618843993,15.132144514150404,14.441537016099064,11.775790750016258,0.8859226408519061
094_HC.png,0.13095479262499998,77.59,67.75542143069251,48.381913140112545,13.338040165239805,11.324177615828258,1.5346604265958292
103_HC.png,0.103414341347,84.21,41.624344979138044,27.32975815322731,15.144483994415882,11.542487342005575,2.7001195075809763
104_HC.png,0.0630528677868,84.39,29.949048104617265,17.110200383094554,15.024479711093026,11.73809239163964,0.16081444979221704
108_2HC.png,0.113890238784,94.35,52.473450366667606,23.349931908701834,16.793447286117182,13.12994520948757,3.03722607524257
108_HC.png,0.113745169206,94.8,43.49371173748641,30.89067201095652,16.93182131680852,13.126918186395061,3.039308400898902
112_HC.png,0.105220439533,86.4,41.05606952367557,37.1778286949643,15.923948546041029,11.393130988052015,3.0969709193111354
115_HC.png,0.107903929167,77.52,50.47479273716598,22.028680330397503,13.975551071912449,10.584796547756467,2.1467570439028703
118_HC.png,0.101576994876,76.6,41.845394451019956,32.02136336403817,13.107913221147962,11.240047967295608,0.907357359201518
124_2HC.png,0.0655263152562,90.3,27.854669099289108,19.526176044767393,15.515989747511735,13.180990858722744,3.1357573799992258
124_HC.png,0.0753651981923,95.3,33.90199068344985,22.674906015644087,16.346191236206042,13.942682413649996,3.0732422247387463
125_HC.png,0.0647380715841,88.51,26.14448640956188,18.9087227380865,15.717341078937807,12.357640038540618,0.08881615603803361
129_HC.png,0.129840404559,98.72,52.963762562037424,33.88471205562836,17.311993844577202,14.023184698932806,0.9294721157354812
134_HC.png,0.10373711586,97.52,37.862575189324964,29.14863213064066,16.624635775699588,14.376484877268224,1.842370980533236
140_HC.png,0.170602582652,98.2,74.8479783553317,65.32635187050806,17.038043953385717,14.164740449422714,0.7765846980859399
143_2HC.png,0.0863665342331,81.12,46.09974542236521,24.80048451147207,14.001336210750383,11.774000540227473,2.8885714775072215
144_2HC.png,0.0919270846579,95.63,38.19288986719364,24.47832715813801,16.235114832204108,14.172952538302527,2.79376127822472
151_HC.png,0.125787496567,100.54,47.66723861796236,32.702042802943694,17.42917471753632,14.516915672166645,3.138867364644537
157_HC.png,0.13706457125,105.5,55.00270152842121,33.99303638385713,18.11251547403959,15.421396634061592,0.5758952699241848
175_HC.png,0.0830874294043,121.49,33.868465234012554,23.779024901761645,21.01870445445796,17.577890150601526,2.963802083165948
180_HC.png,0.114951298155,131.15,39.48064567678314,23.04015616998034,22.377433941995694,19.31247584664413,0.07751236879119272
181_HC.png,0.122232640662,129.33,51.39971319648127,31.59041944139335,23.14622283671997,17.850229205727825,0.08040056699338337
185_HC.png,0.0813770489615,105.0,28.869744867455854,22.34436497217321,18.859224225469468,14.417020293943393,0.0448010274378583
188_HC.png,0.157175473869,131.1,59.48150110455795,47.875923706864135,22.86840788801509,18.76374913892258,2.9350966354347974
195_HC.png,0.10402870054,150.54,40.33366820702939,28.6530496381387,26.61031809897068,21.151593948673156,0.12376215586205365
209_HC.png,0.15855487376900002,163.1,57.235265881548926,41.1529107125489,28.5759184154216,23.20779706714349,0.11758069265587025
211_HC.png,0.101624599525,151.8,34.03232550544486,25.824101515618487,26.849226637712974,21.31172646204837,3.0370515050331157
213_HC.png,0.108878418155,157.7,43.00501809760765,27.313005794070342,28.147476731945194,21.854423447718393,3.0707806399760504
214_HC.png,0.104589648545,165.67,43.539494821774824,29.372908637017513,30.151901710572318,22.290684805266977,3.1097400339657932
215_HC.png,0.134585878334,154.6,54.64233072116538,35.202310759107625,27.47710680759338,21.55906163756381,0.04012984288585919
223_2HC.png,0.153680931438,172.09,57.135970189373815,48.057736285669186,29.19468700338852,25.526762432537872,3.1185529167108124
225_2HC.png,0.107154250145,161.6,42.832272534286155,31.058025661435046,29.24543539257907,21.93346912555111,0.1031253205750291
227_HC.png,0.124892771244,173.2,45.38754925489628,33.64707610134925,29.9274817635797,25.097505008619148,2.88324627052577
230_2HC.png,0.09235104476960003,159.89,35.5583172211372,24.891997016666288,29.97514586308917,20.46924071742161,0.0031625037944693624
230_HC.png,0.0923480093479,158.52,36.62976688825727,24.965972066479804,29.677555215893765,20.349022517099193,0.11828429981586952
233_HC.png,0.17747589519999998,161.8,76.01260961190536,48.489996799996355,28.139006830617088,23.25278151660564,0.06333875915368159
237_HC.png,0.108085553283,154.5,42.08590466782898,32.04108618667088,27.185527092102898,21.84997057105282,0.185682781735268
238_HC.png,0.16126007803,160.4,65.61899839152133,33.372880924056446,27.43420099114123,23.55122533998181,0.007614776504863752
245_3HC.png,0.102982727849,156.76,44.111011569718784,29.695940754829454,28.83747374355036,20.72970844704884,0.010234528069174686
245_HC.png,0.102867471928,159.56,40.39105663091709,27.161724627424736,29.974758204244875,20.356723351730484,3.0973438450875306
247_HC.png,0.116366951965,172.2,43.54581104750296,29.09760108444135,30.519179230997423,24.105141719629835,0.09511692886105204
257_HC.png,0.148919119554,171.26,54.43896387360548,46.56879200553534,30.660807460601486,23.63005760293117,0.0035577169002367626
260_HC.png,0.114464082501,163.37,39.77383742515766,36.493967089482425,29.678896900116538,22.04107769294234,0.028142688503303148
276_HC.png,0.127992675855,174.15,41.7790233348836,29.72848048311553,31.07424136505414,24.14686823996487,3.1163354585156986
293_HC.png,0.125044643879,168.5,52.79894461182207,32.430878665825766,29.7636628267142,23.70047822974191,3.0890699070845486
294_HC.png,0.158440992236,180.82,62.07481439388022,33.63891371225161,32.861105664352344,24.386920526935,3.1174195107209832
297_HC.png,0.136595851666,174.89,57.26713133331481,41.777062542315534,32.48373617825554,22.75760755897025,3.1122827993686544
303_HC.png,0.118201211804,171.2,48.38490565110535,30.870110671179678,30.96249504726342,23.26064072740821,0.17195551789645425
304_HC.png,0.124407142401,173.92,57.59410965276451,34.14437320702289,30.959669195284015,24.193284389073373,0.03492682506417166
312_HC.png,0.131218041244,174.8,48.027160606167705,31.04520226061438,32.33503179728524,22.90566923551925,0.14195314400394876
314_HC.png,0.126990951025,168.67,38.284601610809396,33.85235078864558,29.80714565953041,23.71376382993803,0.09490121281275554
319_HC.png,0.139408707619,171.1,56.74953758197106,38.35582898029926,30.392485200599104,23.876555476021146,0.14831197373873062
323_2HC.png,0.120244749955,181.03,51.94144224323404,29.537371663716392,32.43156276242194,24.947657299947878,0.035028025185594565
338_HC.png,0.143367443766,169.0,56.54673970733722,44.23996072835757,30.15590759671318,23.42855393148963,0.16400784625533096
339_HC.png,0.116265929023,176.18,44.981250588643334,32.25321470694811,31.707373703864594,24.11634891554221,3.0971852788117515
340_2HC.png,0.132886092914,175.09,42.56609453230789,27.201882170321824,31.06530564991859,24.471717357916784,2.7656007798316264
351_HC.png,0.14411863258899998,172.1,54.25083090271537,41.628593134385284,30.986086562650065,23.545458566881386,0.03359497820302293
353_HC.png,0.14216280835,178.27,58.902245059297314,40.136207710556405,31.34109003706182,25.243703412144257,0.1088215558305996
357_HC.png,0.12131276654,169.73,50.87824775532056,34.24268301992032,31.08334213411489,22.612486067741383,0.04579332126002145
360_2HC.png,0.124071039259,182.08,46.051403871584384,35.826254710172435,32.22556306005607,25.541612561566982,3.0420907467701417
364_HC.png,0.14252746956700002,194.6,45.92946836877938,38.847504236873434,35.09492968592624,26.552667934004802,3.115462441020857
378_HC.png,0.107782592056,164.3,46.20961542998544,30.915933995617515,29.239823905469322,22.864785210835787,0.04848098343212959
383_HC.png,0.14094137294,171.02,51.84674730059918,31.57581175572902,29.502057823770194,24.83300924403712,2.523355119704166
384_HC.png,0.12178959643,165.61,39.881472943484845,27.530832265832235,30.70020692486975,21.624947436240586,0.042330146578482435
387_HC.png,0.108447204465,174.76,46.48704525403312,29.67290324383953,31.105503126333428,24.316242473697343,0.06353396886158391
396_HC.png,0.166408042113,173.13,51.7190791501071,55.81140778219111,30.46144459158959,24.493866739329462,3.002889331774554
397_HC.png,0.113118609244,167.7,33.853422650519114,30.465228945915342,30.33375548909595,22.77930999204743,3.0349553309391135
405_HC.png,0.172744989395,177.0,79.97865796188117,46.552165121391255,31.78750832944511,24.30826919311411,0.04294080941643719
406_HC.png,0.135628806578,173.3,49.97012998136486,45.227169754456185,30.97010619580081,23.973931293986176,3.063242970307124
414_HC.png,0.137598042687,168.33,56.787033032673826,34.94758700629982,28.95331690286373,24.539093757073413,0.005297293724276564
416_HC.png,0.117165695789,160.6,43.860821606750704,33.014663567337905,29.95856365987084,20.744760682934388,0.06819476708533179
419_HC.png,0.150024439349,183.5,48.68006907965769,38.126778267436386,30.971242495927747,27.384487245230748,2.91995085548611
422_HC.png,0.123148415147,165.75,50.98390612839776,27.837256153215623,29.637076554350546,22.90717989953031,3.131005215064291
432_HC.png,0.116587835689,177.9,42.805155560031366,32.27530430048126,31.94418460014675,24.43330824229097,0.02391012658284053
433_HC.png,0.18850472738200005,173.3,73.18098334271465,55.10851830533851,31.25441227954783,23.647924665685807,0.039064312133718186
437_2HC.png,0.13464864846799998,174.63,41.7975818465044,36.33710824246262,30.371003651055503,25.09119912817573,0.04698029215786992
437_HC.png,0.113111890175,181.23,40.50989055228601,31.97522770442074,33.08304282288914,24.269766694027318,0.05434792731357385
444_2HC.png,0.13122556240900002,174.3,51.41348894860533,35.2586843185136,30.044174209142145,25.34015148087975,0.02136520984516066
446_HC.png,0.118132396823,171.69,48.087135392520416,35.119080150005544,31.164857013587426,23.19278767742318,0.05903296030324112
449_HC.png,0.149000322118,180.3,60.414601494207204,35.26309884744699,31.776737764276014,25.442441599704427,0.07692167966141293
456_HC.png,0.157039612532,188.8,54.51555290688158,49.41391731801281,34.242555086410476,25.535229033605837,3.0598129103692635
460_HC.png,0.130189244564,169.9,49.52967726008648,28.279548940696817,29.519455683850694,24.443660396971055,0.11801745107464345
462_HC.png,0.119430522124,171.94,48.83714801394702,32.48473389996877,30.535304345539203,24.002741261157155,3.0743294436090136
468_HC.png,0.118279989277,181.9,50.583025060251856,34.206668192845065,31.88611645009612,25.859529365837822,0.07291894854302328
471_HC.png,0.112276567353,186.52,41.64157585485621,33.280589874872796,33.830014544521646,25.231811422479428,3.097262369002931
473_HC.png,0.129012893408,173.85,52.53049257700947,31.37879563061502,30.584099357728736,24.594535618328823,0.041209754707885786
475_HC.png,0.14328416756200002,184.29,45.019283766417395,43.518569262156745,32.567724317757204,25.906965116666807,0.08460250256131062
478_HC.png,0.111882209778,184.1,46.4847022446454,31.535517490894613,32.776273715737354,25.603088624944817,0.040103477591066916
481_HC.png,0.121827896048,177.85,47.990275424053365,32.86975601147481,31.51990827702793,24.90054673774779,0.02824814968247047
483_HC.png,0.122973351944,174.44,45.141420406690905,38.733847518436704,31.76941190267825,23.44596650584984,3.1387343142608044
494_HC.png,0.133893352908,183.85,47.54242091209819,37.70602795306123,33.6151790460764,24.556219894544768,0.10383105826390038
495_HC.png,0.218944083089,195.9,85.81098673898802,56.205334148211925,34.68436287556205,27.46768379797437,3.1309845880494107
499_HC.png,0.131489744312,177.13,49.50505809451925,40.5154660653166,31.2129799683427,24.99850050117701,3.088564742876463
503_HC.png,0.12842910412,166.6,45.17823354353876,26.47201795876096,30.11201576616304,22.65642564687939,0.06003191202812985
508_HC.png,0.137442921939,174.6,51.11864161909729,32.88330925404558,29.769181401947797,25.73763630695257,3.140448444242532
510_HC.png,0.109844013401,179.59,38.58812346691701,30.98210603006964,33.28463339056846,23.454008184576637,0.05263551473265293
512_HC.png,0.106965404876,180.2,44.11687387038035,26.552707503634963,32.03007364432625,25.121963605290965,0.03577051449750801
513_HC.png,0.106038273649,178.52,38.23148665981867,28.771298644703393,31.616436780135608,25.017267724058875,0.03483148389714641
517_HC.png,0.11989989451,176.9,49.79931322305682,30.83526122509629,31.822722917345573,24.232140806303267,3.0794332212293933
526_2HC.png,0.144927536232,185.83,57.6850559400937,42.701929064798655,32.664951932629165,26.31884367571739,2.9037538925656547
528_HC.png,0.124201387167,178.5,56.985755401644965,36.75752712894656,31.7418954761374,24.86798471306891,0.21438073932585236
532_HC.png,0.139391091135,177.5,58.84074935522229,29.172575619495248,31.67601077498353,24.60757906606245,0.018200309205710585
536_HC.png,0.103967698912,177.38,38.8582447525974,28.59464857436229,31.92097085254436,24.282919189446698,0.03163382637628853
542_HC.png,0.132962402545,177.28,51.18059175346299,38.62117128743152,31.634755416047586,24.57457478893046,0.007987086425256695
544_2HC.png,0.131893267757,180.0,47.07408302904188,34.51939600290797,31.932264555648928,25.165732985835124,0.35200384971344123
545_HC.png,0.142273426056,185.05,50.73466118153373,37.802051039815346,33.01243230328638,25.66213069897113,3.0974968353697774
547_HC.png,0.141839768205,172.7,46.37813698946285,35.236540520581535,30.589532862050678,24.197159758682428,0.009330384879092437
548_HC.png,0.108204373847,176.23,39.45379526875298,30.682950419147364,31.612716182154887,24.244088471471485,0.05806942862085096
554_HC.png,0.110151516067,174.7,45.90992022205864,28.28223205490405,30.38939075642499,25.091527398314184,0.11551621017884095
555_HC.png,0.119167935281,188.59,44.753116601247605,35.14767478662393,33.192030340903784,26.6577685673351,3.089947168992377
562_HC.png,0.15935975407800002,178.85,69.85637532350626,36.321143549270225,31.389185789112638,25.38829504961295,0.2152143087470475
565_HC.png,0.131190787805,198.7,49.688146551258185,32.4265388830476,36.6890083719869,26.114525617414238,3.1406549855838395
571_HC.png,0.130106149576,175.8,51.57733272798057,32.910927849523745,31.773301086699764,23.914191634087448,0.16401636837081934
572_HC.png,0.115680867849,171.81,44.36288204800761,30.387519049192985,30.353017428053818,24.16175040928393,0.033203759838890345
574_2HC.png,0.120377327715,172.92,51.49444736480426,38.72248930563242,30.532841464802143,24.338208677892837,0.22458650525525406
581_HC.png,0.128197922156,177.99,51.631020672980455,35.976891645113675,32.027935557392546,24.367070995548712,0.02435407553655677
582_HC.png,0.12084702893,182.17,42.84024225201583,34.08188997230881,32.894256649361786,24.811879529876705,3.0643671405375157
583_2HC.png,0.154738454148,182.99,49.290034338317156,50.752734898527756,33.023723376273715,24.948884052932858,3.0374394527025337
584_HC.png,0.202031063311,185.6,76.41004958403724,56.896751585010044,32.70207669581084,26.202321587859718,0.376961131236901
586_HC.png,0.14492029803099998,183.1,58.94972337097783,45.603137977946645,31.607389876000198,26.56923801471307,0.046254580760823234
588_2HC.png,0.112928274003,172.13,46.52521511475806,33.84523576964673,30.87730855182857,23.680290189473716,0.02140089620376795
590_HC.png,0.16640595595000002,179.04,62.98768607621143,54.18081031638997,32.070060732221954,24.680456597381326,3.135558495441108
592_2HC.png,0.124058991671,176.33,47.42499102203287,34.45372767996881,31.464219459839267,24.444259184650768,2.8468895776275787
592_HC.png,0.109154594981,180.65,41.80943774645275,32.753343895243155,33.34296458541106,23.759159167194014,0.0303224858555331
593_HC.png,0.15177970582800002,189.92,55.21582931333714,31.84637730095745,33.27114397893648,27.022473354818807,3.0919867592355925
600_HC.png,0.122116019086,185.44,49.00315573861071,34.645221689864385,33.532321702692386,25.200512079679818,0.0833574747516983
613_2HC.png,0.127867742991,170.47,51.195949011417845,35.91095400097457,30.7597722397127,23.237359511985368,3.141160682879273
617_2HC.png,0.145147057141,197.72,54.518307495937655,41.40268422321815,34.860626233975175,27.88107398306916,0.03926298395103833
617_HC.png,0.14517769217499998,189.78,66.65448196579716,38.12774774603036,33.08286503242895,27.188503638468067,0.11730345758639292
618_2HC.png,0.192696108268,202.7,74.16209167789958,49.985833877460024,36.11400752339402,28.163546513633104,0.09517125734728936
621_HC.png,0.12174270502,193.06,51.130449991395366,31.09133250098403,34.84146702575446,26.31401433671616,0.045403700792542516
630_HC.png,0.134729726894,189.4,49.03370982298096,35.247332632153686,33.26643190010245,26.853470821684127,0.13194019093746867
638_HC.png,0.24080101266,205.7,89.94904748388115,78.13637185493123,36.87443344018188,28.331112160698513,0.02748328981739956
639_2HC.png,0.260484187634,206.9,87.83387216493124,62.72020116323494,35.536448776724725,30.2203073750947,0.7936052269287455
644_HC.png,0.14376372950400002,209.06,56.23530538131523,40.4821779872646,37.459243726768754,28.808934318883427,3.0839983245850338
649_HC.png,0.13746857643100002,218.7,47.72559680664495,34.78801996203733,40.0395519962259,29.15031483431087,0.03835058496157684
662_HC.png,0.149357949986,216.8,60.88779572927806,35.48809479135357,38.31395148964901,30.47122561088967,0.010967962633382287
664_HC.png,0.133042241398,224.8,55.83422900614614,35.103512894793376,39.697847039925826,31.635466098546647,3.0408705695824514
665_HC.png,0.170359817044,226.9,63.32847013974003,45.95419152081815,40.02271635338328,31.98038177685662,3.1204780305584516
668_HC.png,0.325972841632,220.82,119.42752391659442,65.51288128375292,37.77534604004953,32.418968025924194,2.988898498211608
675_HC.png,0.210975546586,224.7,64.46323444544277,52.91952147118626,38.40496980694302,33.01891244478364,0.7141703221466251
677_HC.png,0.32636627074200003,245.3,147.57877793087263,88.7582694049751,41.81766544049762,36.18279510678156,2.9275442601232258
681_HC.png,0.151142893416,231.27,57.70927919576947,40.696160392814754,42.73622506524118,30.35568345439196,2.7512555960408878
686_HC.png,0.213288702863,233.3,82.99190485146154,55.38761592006768,41.0798448344138,32.963815241764685,2.9461805454441388
687_HC.png,0.14302352496600002,249.5,55.009532884802,38.41807944330092,46.199955042616,32.632588429074914,3.1343201759886403
691_HC.png,0.222510947122,254.6,72.7371703752509,62.59758255251497,44.268854427909325,36.59378177560399,0.2615296095807245
692_HC.png,0.230277105309,258.1,87.34671043503755,59.331358592334354,44.92350873651266,37.049283332615026,2.7718809131561972
703_HC.png,0.15266642426,255.8,56.01563497494727,40.05376116993879,44.85371039663219,36.34607246682714,0.03672871985771842
704_2HC.png,0.260323208648,264.3,117.50647074382776,61.47553068861872,47.80033974555604,35.90937331371885,3.0133213415609372
705_HC.png,0.162015826471,270.5,61.20440054882957,42.11369717779769,49.21400319597639,36.408510687332104,3.112535547920265
708_2HC.png,0.25856776115200003,263.02,102.14675688935104,61.956068458119795,46.513789904694384,36.94478240859101,2.652369362130992
708_HC.png,0.258503021338,274.24,89.02165452894162,80.18782970786965,48.257563018857354,38.78476603079917,0.030313431107826805
709_2HC.png,0.202544027445,289.5,84.46600834516501,50.212539147375395,51.047952905594656,40.81477257147459,2.9764977216222483
718_2HC.png,0.240940013564,260.9,89.90438960228846,69.58173769037872,45.58003368261952,37.258845903987854,0.5986599709221823
720_HC.png,0.193109558179,280.65,73.9659169940569,52.80974772300894,50.00928196230762,38.98320531037583,0.07172159131692403
730_HC.png,0.183080125738,274.39,79.16657178675449,48.246825954146644,48.27440977313982,38.805628364048864,0.07528090611381487
731_3HC.png,0.23568877152,277.41,100.22805265572713,71.10928322353116,48.45046336844704,39.64055979121532,3.1185799561182552
734_HC.png,0.235885566189,274.87,85.39812635076628,64.84522865187265,47.448171438156464,39.88226499966522,3.1149180950552338
736_2HC.png,0.198599994183,298.64,84.32423142906642,45.48958988770126,52.799300620254876,41.95132443957936,0.07613311766264008
742_HC.png,0.199538958073,307.0,72.89031843302001,55.80876546664315,52.23831029752291,45.36161796530377,0.33293162156683875
746_2HC.png,0.202165541023,278.4,74.37914447110734,68.85337066771547,50.15526375605047,38.05175878780317,0.3113618809499603
751_2HC.png,0.281220244037,284.0,118.13922734417072,81.09132663399241,48.309459271478794,41.990349931992924,1.4675975029737809
752_HC.png,0.235899289449,294.12,88.07022231265093,72.40806593325131,54.170706840025126,38.81603375229121,3.132703313154353
753_HC.png,0.260234993774,293.2,93.2821579370304,86.98532561911225,49.04016796781978,44.23645457520853,2.383100939317633
756_2HC.png,0.209090212981,279.2,69.84453481639423,60.87980469668767,49.17349337785944,39.43514925099661,3.137433146027131
759_HC.png,0.201999587242,294.5,81.89547676201245,60.916844396989916,52.253011331282174,41.163182826029455,0.0066211511021547756
768_2HC.png,0.214146959021,324.61,85.77800611125096,61.58351041195926,59.13353797300825,43.60699465045465,0.0016447682892328785
770_HC.png,0.297058820724,313.22,113.57105910810344,64.8859758420103,55.07629907990182,44.3474062153473,0.12089366505192878
773_HC.png,0.221623327997,281.64,88.26818614795945,57.231228265823916,48.33282304358011,41.17526811587574,0.03657984915278378
775_HC.png,0.210651196932,311.4,80.45286581692731,51.46370483728045,54.99658666668566,43.8131475358153,0.09185801863512212
777_HC.png,0.198297023773,300.4,70.54505578434727,55.94541925442538,53.0303235019011,42.29009302498404,3.094823699909178
778_HC.png,0.240907640342,301.3,92.39770373147219,65.24909331332302,52.201802975167496,43.513935184856024,3.0989395945679488
785_2HC.png,0.214344542077,312.81,92.16692987444029,55.99452879561957,51.894427369707,47.632972281092606,0.0484506233957025
790_HC.png,0.281501202516,327.5,110.89333015911059,84.01452699908577,58.106648701986906,45.777363367766846,0.04194318927209384
791_HC.png,0.260203225272,321.3,94.68302086875559,72.68181698869594,55.634555199182756,46.43293521366257,2.3878395018452108
797_HC.png,0.263801938609,315.7,114.2733917600564,85.26233549315134,55.27695581254529,44.95372854308363,2.8501042128003857
799_HC.png,0.279483795166,346.4,105.4745300183945,70.49074641195665,60.582923053294756,49.399647829120084,2.783894366254517
805_HC.png,0.257474978765,330.7,108.16953821016952,69.21198984844865,55.65660560531663,49.51821840291024,1.6985991638208726
