filename,pixel size(mm),head circumference (mm),center x(mm),center y(mm),semi axes a(mm),semi axes b(mm),angle(rad),x min,y min,x max,y max
075_HC.png,0.0945530072698,84.64,401.2165222167969,287.9022521972656,155.5976104736328,128.73175048828122,0.6516467566026171,254,148,548,428
082_HC.png,0.117190452509,73.98,360.2254638671875,379.3060302734375,108.14055633544922,92.50070190429688,0.02404834464341521,252,286,469,472
083_HC.png,0.0610871503993,82.58,415.1804504394531,247.7140350341797,236.4019470214844,192.76600646972656,0.8859239724324515,203,27,627,468
094_HC.png,0.13095479262499998,77.59,517.3955078125,369.455078125,101.83847045898438,86.46349334716797,1.5346630897569191,430,267,604,472
103_HC.png,0.103414341347,84.21,402.5007019042969,264.2743530273437,146.43251037597656,111.60693359375,2.700128695486737,261,145,544,384
104_HC.png,0.0630528677868,84.39,474.9831237792969,271.36276245117193,238.27703857421875,186.1582946777344,0.16081231926334505,237,83,713,460
108_2HC.png,0.113890238784,94.35,460.7370300292969,205.0213623046875,147.44215393066406,115.2789306640625,3.03722967883242,313,89,608,321
108_HC.png,0.113745169206,94.8,382.3785400390625,271.577880859375,148.84658813476562,115.39938354492188,3.0393117964292933,233,155,531,388
112_HC.png,0.105220439533,86.4,390.1910095214844,353.332763671875,151.32684326171875,108.27185821533205,3.0969725837868167,238,244,542,462
115_HC.png,0.107903929167,77.52,467.7752990722656,204.15087890625,129.50407409667972,98.08674621582031,2.146748521787382,359,83,577,326
118_HC.png,0.101576994876,76.6,411.9573974609375,315.2422790527344,129.03277587890622,110.64737701416016,0.9073626855236984,293,192,530,438
124_2HC.png,0.0655263152562,90.3,425.0913391113281,297.9898376464844,236.78424072265625,201.1511993408203,3.135757446578253,188,96,662,500
124_HC.png,0.0753651981923,95.3,449.8361511230469,300.8670654296875,216.88661193847656,184.9967041015625,3.0732431651675065,233,115,667,487
125_HC.png,0.0647380715841,88.51,403.8502502441406,292.0804138183594,242.77706909179688,190.8824462890625,0.08881482445748867,161,100,647,484
129_HC.png,0.129840404559,98.72,407.9143371582031,260.97201538085943,133.32073974609378,107.9956283569336,0.9294773088996072,290,136,526,386
134_HC.png,0.10373711586,97.52,364.9858093261719,280.98556518554693,160.24871826171875,138.57919311523438,1.842365654211056,224,122,506,440
140_HC.png,0.170602582652,98.2,438.7270812988281,382.9153747558594,99.8542938232422,83.01747131347656,0.7765823012409587,346,291,531,475
143_2HC.png,0.0863665342331,81.12,533.7686157226561,287.15386962890625,162.10638427734375,136.31947326660156,2.8885772199483224,373,149,695,426
144_2HC.png,0.0919270846579,95.63,415.4693908691406,266.27981567382807,176.60086059570312,154.17007446289062,2.7937664048098183,241,109,590,424
151_HC.png,0.125787496567,100.54,378.9505310058594,259.97848510742193,138.55003356933594,115.40065002441406,3.138867488699991,240,144,518,376
157_HC.png,0.13706457125,105.5,401.2904357910156,248.0074615478516,132.134765625,112.50406646728516,0.5758875467570235,274,129,528,367
175_HC.png,0.0830874294043,121.49,407.6244201660156,286.19281005859375,252.96519470214844,211.55479431152344,2.963803947378712,155,73,660,500
180_HC.png,0.114951298155,131.15,343.4554138183594,200.4340667724609,194.66177368164062,168.00025939941406,0.0775110372106469,148,32,538,369
181_HC.png,0.122232640662,129.33,420.50726318359375,258.44503784179693,189.3534698486328,146.02938842773438,0.08039896909672882,231,112,610,405
185_HC.png,0.0813770489615,105.0,354.76519775390625,274.57821655273443,231.7440643310547,177.15875244140625,0.04480022848953125,123,97,587,452
188_HC.png,0.157175473869,131.1,378.4400939941406,304.60174560546875,145.48574829101562,119.3736801147461,2.9351031268899543,233,184,523,426
195_HC.png,0.10402870054,150.54,387.71673583984375,275.43408203125,255.7917938232422,203.32054138183597,0.1237608242815087,132,71,643,480
209_HC.png,0.15855487376900002,163.1,360.9808044433594,259.54995727539057,180.2189178466797,146.3649444580078,0.11757802949478036,181,112,541,407
211_HC.png,0.101624599525,151.8,334.88275146484375,254.1127014160156,264.19415283203125,209.7063751220703,3.0370525869423077,71,43,599,465
213_HC.png,0.108878418155,157.7,394.9820251464844,250.85784912109372,258.51583862304693,200.7191467285156,3.0707814722138917,136,49,654,452
214_HC.png,0.104589648545,165.67,416.2887573242188,280.83953857421875,288.28155517578125,213.12155151367188,3.1097403418937937,128,67,705,495
215_HC.png,0.134585878334,154.6,406.0034484863281,261.56021118164057,204.1527099609375,160.1830291748047,0.04012904393753214,201,101,611,422
223_2HC.png,0.153680931438,172.09,371.7830810546875,312.71112060546875,189.96240234375,166.09671020507812,3.118553368199841,181,146,562,479
225_2HC.png,0.107154250145,161.6,399.7253723144531,289.8440856933594,272.92214965820307,204.6868133544922,0.10312398899448416,127,84,673,496
227_HC.png,0.124892771244,173.2,363.4121398925781,269.40771484375,239.61932373046875,200.9480438232422,2.883248767239292,126,65,601,474
230_2HC.png,0.09235104476960003,159.89,385.0342712402344,269.53671264648443,324.5721740722656,221.6428375244141,0.0031625037944693624,60,47,710,492
230_HC.png,0.0923480093479,158.52,396.64923095703125,270.3466186523437,321.3603515625,220.34832763671875,0.1182832345514333,76,48,717,493
233_HC.png,0.17747589519999998,161.8,428.2982177734375,273.22018432617193,158.54193115234375,131.01272583007812,0.06333689494091832,269,142,587,405
237_HC.png,0.108085553283,154.5,389.3758544921875,296.44189453125,251.5124969482422,202.1502685546875,0.185680651206396,139,92,640,501
238_HC.png,0.16126007803,160.4,406.9140930175781,206.9506683349609,170.1157684326172,146.03868103027344,0.0076145101887550295,236,60,578,354
245_3HC.png,0.102982727849,156.76,428.3340759277344,288.35845947265625,280.0159912109375,201.2893829345703,0.010234528069174686,148,87,709,490
245_HC.png,0.102867471928,159.56,392.6513977050781,264.04580688476557,291.3851013183594,197.8891906738281,3.0973443069795317,101,65,684,463
247_HC.png,0.116366951965,172.2,374.2111511230469,250.0503845214844,262.26077270507807,207.1436920166016,0.09511586359661628,112,42,637,458
257_HC.png,0.148919119554,171.26,365.5605773925781,312.71197509765625,205.8811187744141,158.6720733642578,0.0035577169002367626,159,154,572,472
260_HC.png,0.114464082501,163.37,347.478759765625,318.8246154785156,259.279052734375,192.554931640625,0.028142422187193983,88,126,607,512
276_HC.png,0.127992675855,174.15,326.41729736328125,232.2670440673828,242.77479553222656,188.6539001464844,3.1163358038944025,83,43,570,421
293_HC.png,0.125044643879,168.5,422.2407531738281,259.35440063476557,238.0177459716797,189.53170776367188,3.0890705895195776,184,69,661,450
294_HC.png,0.158440992236,180.82,391.7850646972656,212.3119354248047,207.3945159912109,153.9130096435547,3.11741997053239,184,58,600,367
297_HC.png,0.136595851666,174.89,419.2450256347656,305.84429931640625,237.8011932373047,166.60108947753906,3.1122832570994667,181,139,658,473
303_HC.png,0.118201211804,171.2,409.34356689453125,261.165771484375,261.94076538085943,196.78456115722656,0.17195365368369142,149,62,670,461
304_HC.png,0.124407142401,173.92,462.9485778808594,274.45669555664057,248.8511962890625,194.46441650390625,0.03492629243195333,214,79,712,470
312_HC.png,0.131218041244,174.8,366.0103454589844,236.5924835205078,246.41452026367188,174.5576934814453,0.1419512797911855,120,60,612,413
314_HC.png,0.126990951025,168.67,301.47503662109375,266.57293701171875,234.7120819091797,186.7314453125,0.0948998812322106,67,79,536,454
319_HC.png,0.139408707619,171.1,407.0731201171875,275.13223266601557,218.00265502929688,171.26539611816406,0.1483095768937499,189,102,625,448
323_2HC.png,0.120244749955,181.03,431.9643249511719,245.6437530517578,269.70687866210943,207.4701232910156,0.03502775886948495,162,38,702,454
338_HC.png,0.143367443766,169.0,394.41827392578125,308.57745361328125,210.332275390625,163.4112091064453,0.1640051830942406,185,143,604,474
339_HC.png,0.116265929023,176.18,386.8824768066406,277.40899658203125,272.70809936523443,207.42022705078125,3.0971857531873215,114,69,660,485
340_2HC.png,0.132886092914,175.09,320.3201599121094,204.70074462890625,233.7668914794922,184.1511688232422,2.7656044416781254,92,13,549,397
351_HC.png,0.14411863258899998,172.1,376.4317626953125,288.8494873046875,214.9962921142578,163.37071228027344,0.03359417925469543,161,125,592,453
353_HC.png,0.14216280835,178.27,414.3294982910156,282.3256530761719,220.45225524902344,177.56423950195312,0.10881995793394594,194,104,635,461
357_HC.png,0.12131276654,169.73,419.3973083496094,282.26776123046875,256.21786499023443,186.39422607421875,0.045792788627803116,163,95,676,469
360_2HC.png,0.124071039259,182.08,371.1696472167969,288.7559814453125,259.728759765625,205.85877990722656,3.0420918536464696,111,82,631,496
364_HC.png,0.14252746956700002,194.6,322.24993896484375,272.5615234375,246.2259826660156,186.29440307617188,3.115462786399561,76,86,569,459
378_HC.png,0.107782592056,164.3,428.7298583984375,286.8360595703125,271.27932739257807,212.1341857910156,0.048480450799911264,157,74,700,500
383_HC.png,0.14094137294,171.02,367.8603820800781,224.0350799560547,209.31427001953125,176.18894958496094,2.5233573833910925,169,36,567,413
384_HC.png,0.12178959643,165.61,327.4620666503906,226.0524139404297,252.06837463378903,177.55581665039062,0.04232934763015539,75,48,580,404
387_HC.png,0.108447204465,174.76,428.6606140136719,273.61611938476557,286.8206787109375,224.2182922363281,0.06353343622936647,142,49,716,499
396_HC.png,0.166408042113,173.13,310.7967529296875,335.3888854980469,183.0443572998047,147.18589782714844,3.002892269574132,128,187,494,484
397_HC.png,0.113118609244,167.7,299.273681640625,269.32110595703125,268.15252685546875,201.37158203125,3.0349565127168474,31,67,567,472
405_HC.png,0.172744989395,177.0,462.9868469238281,269.48489379882807,184.00506591796875,140.7120361328125,0.04293974415200141,279,128,647,411
406_HC.png,0.135628806578,173.3,368.4330139160156,333.4628601074219,228.33755493164062,176.75682067871094,3.0632441271177218,140,156,597,511
414_HC.png,0.137598042687,168.33,412.7023315429688,253.9831695556641,210.4128570556641,178.3339385986328,0.005297027408167399,202,75,624,433
416_HC.png,0.117165695789,160.6,374.3486633300781,281.7775573730469,255.6864318847656,177.05087280273438,0.06819396813700472,118,104,630,460
419_HC.png,0.150024439349,183.5,324.4809265136719,254.1371154785156,206.4348907470703,182.5283660888672,2.91995388483185,119,70,530,438
422_HC.png,0.123148415147,165.75,414.0037536621094,226.04640197753903,240.6546936035156,186.00845336914062,3.131005357585021,173,40,655,413
432_HC.png,0.116587835689,177.9,367.1494140625,276.83251953125,273.98641967773443,209.5661773681641,0.023909860266731364,93,67,642,487
433_HC.png,0.18850472738200005,173.3,388.2182922363281,292.3455505371094,165.79164123535156,125.44379425048828,0.03906324686928242,222,166,554,418
437_2HC.png,0.13464864846799998,174.63,310.41961669921875,269.86611938476557,225.5509490966797,186.341064453125,0.04697949320954287,84,83,536,457
437_HC.png,0.113111890175,181.23,358.1399841308594,282.68670654296875,292.4746398925781,214.56069946289062,0.05434739468135597,65,67,651,498
444_2HC.png,0.13122556240900002,174.3,391.7947692871094,268.6876220703125,228.94444274902344,193.0991516113281,0.021364943529051942,162,75,621,462
446_HC.png,0.118132396823,171.69,407.0613708496094,297.2857666015625,263.80645751953125,196.3248443603516,0.059032161354914514,143,100,671,494
449_HC.png,0.149000322118,180.3,405.46624755859375,236.6645812988281,213.2590789794922,170.7493896484375,0.07692061439697673,192,65,619,408
456_HC.png,0.157039612532,188.8,347.1452331542969,314.658935546875,218.0426025390625,162.59902954101562,3.0598142585945656,129,151,565,478
460_HC.png,0.130189244564,169.9,380.4436950683594,217.2187805175781,226.7362060546875,187.75021362304688,0.1180158531779898,154,28,607,406
462_HC.png,0.119430522124,171.94,408.91680908203125,271.99691772460943,255.6680145263672,200.97250366210938,3.0743302134290165,153,70,665,474
468_HC.png,0.118279989277,181.9,427.6549682617188,289.2008056640625,269.57608032226557,218.6259002685547,0.07291841591080582,158,70,697,509
471_HC.png,0.112276567353,186.52,370.8839416503906,296.4161682128906,301.3039855957031,224.7256622314453,3.0972627684770946,69,71,673,522
473_HC.png,0.129012893408,173.85,407.1724243164063,243.22216796875,237.0559539794922,190.63185119628903,0.04120922207566835,170,52,645,434
475_HC.png,0.14328416756200002,184.29,314.19580078125,303.72210693359375,227.287841796875,180.8036956787109,0.0846011709807648,87,122,542,485
478_HC.png,0.111882209778,184.1,415.47894287109375,281.8635559082031,292.9479675292969,228.83612060546875,0.040102944958849474,122,52,709,511
481_HC.png,0.121827896048,177.85,393.9186096191406,269.80484008789057,258.71884155273443,204.3871612548828,0.02824788336636175,135,65,653,475
483_HC.png,0.122973351944,174.44,367.08294677734375,314.9775695800781,258.33718872070307,190.6549224853516,3.1387343485906154,108,124,626,506
494_HC.png,0.133893352908,183.85,355.0767822265625,281.6123962402344,251.0523223876953,183.39724731445312,0.10382972668335544,104,97,606,466
495_HC.png,0.218944083089,195.9,391.9310607910156,256.71090698242193,158.4066925048828,125.44864654541016,3.1309849042997904,233,131,551,383
499_HC.png,0.131489744312,177.13,376.4936828613281,308.1264343261719,237.3730926513672,190.1130828857422,3.0885654128279247,139,117,614,499
503_HC.png,0.12842910412,166.6,351.7756652832031,206.12164306640625,234.4569396972656,176.4075164794922,0.06003111307980325,117,29,587,383
508_HC.png,0.137442921939,174.6,371.9263305664063,239.2506561279297,216.58673095703125,187.25564575195312,3.1404484628378464,155,51,589,427
510_HC.png,0.109844013401,179.59,351.2992858886719,282.05548095703125,303.0111083984375,213.51763916015625,0.05263498210043549,48,68,655,496
512_HC.png,0.106965404876,180.2,412.4405822753906,248.2364044189453,299.43798828125,234.85716247558597,0.03577024818139929,113,13,712,484
513_HC.png,0.106038273649,178.52,360.5442199707031,271.32937622070307,298.1553649902344,235.92327880859372,0.034831217581037244,62,35,659,508
517_HC.png,0.11989989451,176.9,415.34075927734375,257.175048828125,265.404541015625,202.0992126464844,3.079433899503233,150,54,681,460
526_2HC.png,0.144927536232,185.83,398.0268859863281,294.643310546875,225.3813323974609,181.5953826904297,2.9037570717142063,174,110,622,479
528_HC.png,0.124201387167,178.5,458.8173828125,295.9510192871094,255.5615997314453,200.218994140625,0.21437860879698034,205,92,713,500
532_HC.png,0.139391091135,177.5,422.1270446777344,209.28579711914062,227.2385406494141,176.53164672851562,0.01820004288960142,194,32,650,386
536_HC.png,0.103967698912,177.38,373.7530517578125,275.03396606445307,307.02239990234375,233.55877685546875,0.031633560060178915,66,41,681,509
542_HC.png,0.132962402545,177.28,384.92529296875,290.46685791015625,237.915771484375,184.8191070556641,0.00798682010914753,147,105,623,476
544_2HC.png,0.131893267757,180.0,356.9104309082031,261.72219848632807,242.1000823974609,190.7995147705078,0.3520006539201335,120,64,594,460
545_HC.png,0.142273426056,185.05,356.5997009277344,265.70001220703125,232.0281982421875,180.367431640625,3.097497472031725,124,85,589,447
547_HC.png,0.141839768205,172.7,326.9755554199219,248.4249725341797,215.6553039550781,170.59017944335938,0.009330384879092437,111,77,543,420
548_HC.png,0.108204373847,176.23,364.6229248046875,283.5647888183594,292.1518859863281,224.0547637939453,0.05806889598863262,72,59,657,508
554_HC.png,0.110151516067,174.7,416.788818359375,256.75753784179693,275.8818359375,227.7872009277344,0.115514878598296,141,28,693,486
555_HC.png,0.119167935281,188.59,375.546630859375,294.9423828125,278.526123046875,223.6954345703125,3.0899476641738923,97,71,654,519
562_HC.png,0.15935975407800002,178.85,438.3564453125,227.91917419433597,196.96278381347656,159.3090362548828,0.21521058032152096,242,66,634,390
565_HC.png,0.131190787805,198.7,378.7472229003906,247.1708526611328,279.65487670898443,199.05392456054688,3.1406549942313107,99,48,659,447
571_HC.png,0.130106149576,175.8,396.4250183105469,252.95443725585938,244.20362854003903,183.80099487304688,0.16401423784194644,153,67,640,439
572_HC.png,0.115680867849,171.81,383.4936828613281,262.68405151367193,262.3798828125,208.86160278320312,0.033203493522780736,121,53,646,472
574_2HC.png,0.120377327715,172.92,427.7752990722656,321.6759338378906,253.63661193847656,202.17855834960938,0.22458437472638204,176,116,680,527
581_HC.png,0.128197922156,177.99,402.7445983886719,280.63552856445307,249.8253326416016,190.0697021484375,0.024353542904338443,152,90,653,471
582_HC.png,0.12084702893,182.17,354.499755859375,282.0250549316406,272.19131469726557,205.3126220703125,3.0643679810977345,82,76,627,488
583_2HC.png,0.154738454148,182.99,318.5377197265625,327.9904479980469,213.4085235595703,161.2277374267578,3.0374413002705403,105,166,532,490
584_HC.png,0.202031063311,185.6,378.20941162109375,281.623779296875,161.856689453125,129.6881103515625,0.3769539407019579,220,147,537,417
586_HC.png,0.14492029803099998,183.1,406.7734069824219,314.6773681640625,218.0953521728516,183.3320617675781,0.046253781812496175,188,131,625,499
588_2HC.png,0.112928274003,172.13,411.98907470703125,299.7055969238281,273.4180908203125,209.68939208984372,0.02140089620376795,138,89,686,510
590_HC.png,0.16640595595000002,179.04,378.5182189941406,325.59417724609375,192.71343994140625,148.30934143066406,3.1355586400424333,185,177,572,474
592_2HC.png,0.124058991671,176.33,382.2777404785156,277.72052001953125,253.61648559570312,197.0332946777344,2.8468924072362367,132,75,632,481
592_HC.png,0.109154594981,180.65,383.0295715332031,300.0638122558594,305.45953369140625,217.661865234375,0.030322219539424374,77,82,689,518
593_HC.png,0.15177970582800002,189.92,363.7892761230469,209.8197479248047,219.19992065429688,178.0326385498047,3.0919875332167845,144,31,583,388
600_HC.png,0.122116019086,185.44,401.2835998535156,283.7074279785156,274.5877685546875,206.36155700683597,0.08335667580337125,127,76,676,491
613_2HC.png,0.127867742991,170.47,400.3820495605469,280.84451293945307,240.5523223876953,181.725341796875,3.1411606874955917,159,99,641,463
617_2HC.png,0.145147057141,197.72,375.6073913574219,285.2464294433594,240.16815185546875,192.0841064453125,0.039262451318819995,135,93,616,478
617_HC.png,0.14517769217499998,189.78,459.1234436035156,262.62814331054693,227.87196350097656,187.27281188964844,0.11730185968973927,231,74,687,451
618_2HC.png,0.192696108268,202.7,384.86553955078125,259.40240478515625,187.4057159423828,146.14967346191406,0.09516912681841737,197,112,572,406
621_HC.png,0.12174270502,193.06,419.98779296875,255.38558959960938,286.18353271484375,216.14085388183597,0.04540316816032508,133,39,707,472
630_HC.png,0.134729726894,189.4,363.9412841796875,261.6151123046875,246.90618896484372,199.30938720703125,0.13193859304081454,117,61,611,462
638_HC.png,0.24080101266,205.7,373.5409851074219,324.4852294921875,153.1216583251953,117.64683532714844,0.027482224552963785,220,206,527,443
639_2HC.png,0.260484187634,206.9,337.19464111328125,240.78314208984372,136.4136962890625,116.00833129882812,0.7936062921931817,210,113,464,368
644_HC.png,0.14376372950400002,209.06,391.1647644042969,281.5882568359375,260.55484008789057,200.38682556152344,3.083998977891739,130,80,652,483
649_HC.png,0.13746857643100002,218.7,347.1745910644531,253.0616149902344,291.2571716308594,212.04718017578125,0.0383500523293594,56,40,639,466
662_HC.png,0.149357949986,216.8,407.66357421875,237.6043243408203,256.518310546875,204.01068115234372,0.010967962633382287,151,33,665,442
664_HC.png,0.133042241398,224.8,419.6729431152344,263.85238647460943,298.3800964355469,237.78163146972656,3.0408714101426697,121,25,718,503
665_HC.png,0.170359817044,226.9,371.7336120605469,269.74783325195307,234.92393493652344,187.7180938720703,3.120478313519318,136,81,607,458
668_HC.png,0.325972841632,220.82,366.3726196289063,200.97650146484372,115.87308502197266,99.44385528564452,2.9889065709186617,250,101,482,301
675_HC.png,0.210975546586,224.7,305.5483703613281,250.83248901367188,182.02716064453125,156.50015258789062,0.7141681916177527,133,82,478,419
677_HC.png,0.32636627074200003,245.3,452.1875915527344,271.95907592773443,128.12040710449222,110.85734558105469,2.9275527988834713,324,160,580,384
681_HC.png,0.151142893416,231.27,381.8193359375,269.25619506835943,282.74664306640625,200.83734130859372,2.7512583923600316,109,54,655,484
686_HC.png,0.213288702863,233.3,389.10595703125,259.68377685546875,192.59408569335938,154.5447998046875,2.9461842405801515,197,103,581,416
687_HC.png,0.14302352496600002,249.5,384.6187744140625,268.6137084960937,323.0177307128906,228.1592102050781,3.134320235805735,61,40,708,497
691_HC.png,0.222510947122,254.6,326.8925476074219,281.3236083984375,198.94384765625,164.4530792236328,0.26152561483908965,130,114,524,449
692_HC.png,0.230277105309,258.1,379.3113098144531,257.65200805664057,195.0767364501953,160.8846435546875,2.7718855403985905,188,91,571,424
703_HC.png,0.15266642426,255.8,366.9152221679688,262.36129760742193,293.7969665527344,238.071533203125,0.036728453541609696,73,24,661,501
704_2HC.png,0.260323208648,264.3,451.3868408203125,236.1507873535156,183.60997009277344,137.93586730957028,3.013324370906677,268,97,635,375
705_HC.png,0.162015826471,270.5,377.7680358886719,259.93569946289057,303.7547912597656,224.71853637695312,3.1125358079945897,74,35,682,485
708_2HC.png,0.25856776115200003,263.02,395.0483093261719,239.6125030517578,179.88092041015625,142.87669372558594,2.6523747550321994,222,87,568,392
708_HC.png,0.258503021338,274.24,344.3737487792969,310.20074462890625,186.6726837158203,150.03038024902344,0.030312898475608918,157,160,532,461
709_2HC.png,0.202544027445,289.5,417.0254211425781,247.9092559814453,252.02767944335938,201.5064697265625,2.9764995192559844,166,44,668,451
718_2HC.png,0.240940013564,260.9,373.14013671875,288.79278564453125,189.1674041748047,154.63404846191406,0.5986565088127653,194,122,553,456
720_HC.png,0.193109558179,280.65,383.0256652832031,273.47039794921875,258.96231079101557,201.86692810058597,0.07172079236859696,124,71,642,476
730_HC.png,0.183080125738,274.39,432.4148864746094,263.52847290039057,263.67340087890625,211.95584106445312,0.07528010716548739,168,51,696,476
731_3HC.png,0.23568877152,277.41,425.2559509277344,301.7084045410156,205.5624847412109,168.1851806640625,3.1185803618342023,219,133,631,470
734_HC.png,0.235885566189,274.87,362.0320129394531,274.90121459960943,201.1419677734375,169.0693359375,3.1149185590278305,160,105,564,445
736_2HC.png,0.198599994183,298.64,424.5933227539063,229.0513153076172,265.85165405273443,211.2313537597656,0.07613231871431347,159,17,691,441
742_HC.png,0.199538958073,307.0,365.2936706542969,279.68856811523443,261.78976440429693,227.3281097412109,0.3329292247218576,106,48,624,511
746_2HC.png,0.202165541023,278.4,367.9120788574219,340.57916259765625,248.08302307128903,188.21661376953125,0.3113586851566521,124,145,612,536
751_2HC.png,0.281220244037,284.0,420.09503173828125,288.355224609375,171.7772674560547,149.3086395263672,1.4675998998187625,270,116,570,460
752_HC.png,0.235899289449,294.12,373.3382263183594,306.94482421875,229.62696838378903,164.54046630859375,3.1327034535944884,143,142,603,472
753_HC.png,0.260234993774,293.2,358.45355224609375,334.2568359375,188.4386749267578,169.98098754882812,2.383101471949852,178,155,539,514
756_2HC.png,0.209090212981,279.2,334.0401916503906,291.1652526855469,235.17189025878903,188.59906005859372,3.1374332045438544,98,102,570,480
759_HC.png,0.201999587242,294.5,405.4239807128906,301.56915283203125,258.6727294921875,203.7745056152344,0.006620884786046054,146,97,665,506
768_2HC.png,0.214146959021,324.61,400.5567321777344,287.575927734375,276.12896728515625,203.62741088867188,0.0016447682892328785,124,83,677,492
770_HC.png,0.297058820724,313.22,382.31842041015625,218.42803955078125,185.39712524414062,149.28265380859375,0.1208910018908389,197,68,568,369
773_HC.png,0.221623327997,281.64,398.28021240234375,258.23648071289057,218.0790557861328,185.7845764160156,0.03657931652056545,180,72,617,445
775_HC.png,0.210651196932,311.4,381.924560546875,244.30767822265625,261.072998046875,207.98507690429688,0.09185695337068588,121,35,643,453
777_HC.png,0.198297023773,300.4,355.7545166015625,282.12939453125,267.4229736328125,213.2624969482422,3.0948241909295042,88,68,624,496
778_HC.png,0.240907640342,301.3,383.5399475097656,270.846923828125,216.681396484375,180.62008666992188,3.098940285325357,166,90,601,452
785_2HC.png,0.214344542077,312.81,429.9942932128906,261.236083984375,242.10232543945312,222.2217102050781,0.04845009076348461,187,38,673,484
790_HC.png,0.281501202516,327.5,393.935546875,298.4517517089844,206.409423828125,162.6136474609375,0.04194265663987595,187,135,601,462
791_HC.png,0.260203225272,321.3,363.8810424804688,279.32711791992193,213.80470275878903,178.44390869140625,2.3878397681613204,165,83,562,476
797_HC.png,0.263801938609,315.7,433.1787414550781,323.20587158203125,209.5322723388672,170.4021453857422,2.8501080410944533,226,149,640,498
799_HC.png,0.279483795166,346.4,377.3905029296875,252.2176513671875,216.76007080078125,176.74838256835938,2.783898194548584,165,70,590,435
805_HC.png,0.257474978765,330.7,420.11669921875,268.810546875,216.15708923339844,192.3175048828125,1.698597432766164,227,53,613,485
