filename,pixel size(mm),head circumference (mm),center x(mm),center y(mm),semi axes a(mm),semi axes b(mm),angle(rad),x min,y min,x max,y max
209_HC.png,0.15855487376900002,163.1,0.2829145792467905,0.2870885206159481,0.3844644602939801,0.3896085066697737,0.03742683898470076,181,112,541,407
211_HC.png,0.10162459952500001,151.8,0.12010085060431333,0.13936774669906393,0.3527350861101597,0.34563192594733033,0.96675383242281,71,43,599,465
213_HC.png,0.108878418155,157.7,0.18306173026925726,0.15371602969192102,0.3766001085126676,0.3582215196597027,0.9774904094762044,136,49,654,452
214_HC.png,0.104589648545,165.67,0.18681212340580536,0.1735669155790439,0.4134494597610007,0.3683442238087056,0.9898917949018832,128,67,705,495
215_HC.png,0.134585878334,154.6,0.2647200989461387,0.22974373805004955,0.3642698043462456,0.3513634029354936,0.012773281820059277,201,101,611,422
223_2HC.png,0.153680931438,172.09,0.28221782695509323,0.35362899119775115,0.3958441011697689,0.4434096251697535,0.9926971569897964,181,146,562,479
225_2HC.png,0.10715425014499999,161.6,0.18184958435951806,0.1898060629119837,0.3967847772442136,0.3600561416422695,0.032825829543838614,127,84,673,496
227_HC.png,0.12489277124399999,173.2,0.1997798175046377,0.21475624200160026,0.4093215160809136,0.4334582736957456,0.9177950083154792,126,65,601,474
230_2HC.png,0.09235104476960004,159.89,0.13080864871447329,0.1303852356515521,0.4102013173254799,0.3260888066470026,0.0010060946317601873,60,47,710,492
230_HC.png,0.09234800934790001,158.52,0.13832695081450438,0.13109811892047432,0.4047305363481396,0.3232997543791347,0.03765131982266005,76,48,717,493
233_HC.png,0.17747589519999998,161.8,0.4146741449391323,0.35779460229576826,0.3764268539514273,0.3906461347918586,0.02016080377743264,269,142,587,405
237_HC.png,0.10808555328299999,154.5,0.17661236298554206,0.1992796273441156,0.35891642521770906,0.3581180580861961,0.05910526208280861,139,92,640,501
238_HC.png,0.16126007803,160.4,0.3417427591138351,0.21211387603085802,0.3634758231956335,0.3975738230968773,0.002423257081973833,236,60,578,354
245_3HC.png,0.102982727849,156.76,0.19082242430759144,0.1766799137141336,0.3892850548338869,0.33212965094525154,0.003257261041129161,148,87,709,490
245_HC.png,0.102867471928,159.56,0.16471970955890164,0.15225816230451736,0.4101915621045662,0.3234768009894573,0.9859458896950584,101,65,684,463
247_HC.png,0.11636695196499999,172.2,0.1868564440067756,0.1709138298625189,0.4202002815335308,0.41043750438119386,0.030276683472299438,112,42,637,458
257_HC.png,0.148919119554,171.26,0.2632930533162173,0.3392803227164099,0.4227950907072133,0.3994088523429933,0.0011318988475952682,159,154,572,472
260_HC.png,0.114464082501,163.37,0.16038871707904614,0.2421911806599958,0.4047516799064578,0.3625515616091185,0.008957700990863501,88,126,607,512
276_HC.png,0.127992675855,174.15,0.1744589939186169,0.17699349279152382,0.4304014947077631,0.4114034894125579,0.99199126203227,83,43,570,421
293_HC.png,0.125044643879,168.5,0.25178516221290353,0.203035982188644,0.40630886834155455,0.40104721757067024,0.9833122003717516,184,69,661,450
294_HC.png,0.158440992236,180.82,0.3168734191811589,0.21467758263419448,0.4632418694159208,0.4169671193877604,0.992336373901629,184,58,600,367
297_HC.png,0.136595851666,174.89,0.28313817733103264,0.2931033512626254,0.4563087527843948,0.3791718471569959,0.9907012555415138,181,139,658,473
303_HC.png,0.118201211804,171.2,0.2208120988891024,0.18799516244121087,0.4283484198324393,0.3908450229127082,0.05473568492579422,149,62,670,461
304_HC.png,0.124407142401,173.92,0.28543256582283266,0.21954859817049607,0.4282960325964934,0.412481006527604,0.011117142223997031,214,79,712,470
312_HC.png,0.131218041244,174.8,0.2183018220136054,0.1896824862747421,0.4535764779434227,0.3826077764133937,0.04518533078607341,120,60,612,413
314_HC.png,0.126990951025,168.67,0.14993883306298128,0.21673443452023589,0.4071079329933161,0.4013552875627875,0.030207931976987814,67,79,536,454
319_HC.png,0.139408707619,171.1,0.27950625106598426,0.2601335841372921,0.4178652296995515,0.405129536343892,0.04720930359811208,189,102,625,448
323_2HC.png,0.12024474995500001,181.03,0.2457681162830973,0.1751518140060879,0.4553561095994967,0.4299837385251552,0.011149441015259174,162,38,702,454
338_HC.png,0.143367443766,169.0,0.2780832297766691,0.3168378254443169,0.4135144296546064,0.3947350400548637,0.052205528169852584,185,143,604,474
339_HC.png,0.11626592902300001,176.18,0.19692884259702492,0.20132386892756945,0.44204316876594296,0.41069793129957216,0.9858954188599428,114,69,660,485
340_2HC.png,0.132886092914,175.09,0.17998182827851214,0.15264515279015445,0.4302355489123298,0.4189390977464864,0.8803464725541675,92,13,549,397
351_HC.png,0.14411863258899998,172.1,0.2619729667218821,0.29167258025095216,0.4287759436202225,0.3974474893443363,0.010693104024800422,161,125,592,453
353_HC.png,0.14216280835,178.27,0.29461167845487624,0.27729075013237875,0.4353046895509395,0.4368471526802796,0.034638970088503904,194,104,635,461
357_HC.png,0.12131276654,169.73,0.23830774031162802,0.22049599085170585,0.4305688280894884,0.3758074303400106,0.01457616474335229,163,95,676,469
360_2HC.png,0.124071039259,182.08,0.20443804804212706,0.23575656540982315,0.4515687422682917,0.4437626265643035,0.9683579315451554,111,82,631,496
364_HC.png,0.14252746956700002,194.6,0.2035824334715693,0.2648717636321132,0.5043139728575233,0.4672167492710606,0.9917133631474756,76,86,569,459
378_HC.png,0.107782592056,164.3,0.20554820965613274,0.18843675296937526,0.3966822112648666,0.3816624675445877,0.015431701230015953,157,74,700,500
383_HC.png,0.14094137294,171.02,0.24510364719236755,0.1947958675073611,0.4014959794049851,0.4273185168400128,0.8032344012148849,169,36,567,413
384_HC.png,0.12178959643,165.61,0.1611439894621646,0.1558151813334389,0.4235243797833879,0.3528963973817115,0.013473682380187495,75,48,580,404
387_HC.png,0.108447204465,174.76,0.2074949191402612,0.17645790566974934,0.4309806708253389,0.4153365598856807,0.02022336679042894,142,49,716,499
396_HC.png,0.166408042113,173.13,0.2442078069551573,0.4283496260134592,0.4191260624059953,0.4194445718616903,0.9558799219262534,128,187,494,484
397_HC.png,0.113118609244,167.7,0.11884549932541927,0.1840933954459751,0.4167911232558708,0.37967889518667214,0.9660866101813964,31,67,567,472
405_HC.png,0.172744989395,177.0,0.44250368332388457,0.3391200926449127,0.44350085124008143,0.41513825177167857,0.013667983770143156,279,128,647,411
406_HC.png,0.135628806578,173.3,0.2319355289268803,0.3263513681781009,0.4284850867345424,0.4073898838004659,0.975091122166486,140,156,597,511
414_HC.png,0.137598042687,168.33,0.2797693545363675,0.22728901443672955,0.3914099515849869,0.4204997926037237,0.0016855560804925757,202,75,624,433
416_HC.png,0.117165695789,160.6,0.1890668553978119,0.2086618045434316,0.40989062227366335,0.3324766976111264,0.02170690707150422,118,104,630,460
419_HC.png,0.150024439349,183.5,0.22288324407943333,0.25792626665192003,0.428505835804296,0.4865108671898843,0.9294789794907262,119,70,530,438
422_HC.png,0.12314841514699999,165.75,0.2390491391776404,0.1587681291592856,0.4039815041083509,0.3826432169260685,0.9966608736209732,173,40,655,413
432_HC.png,0.116587835689,177.9,0.18165930607511274,0.20153674207448555,0.4463968260365372,0.4180514160136968,0.007610392094456088,93,67,642,487
433_HC.png,0.18850472738200005,173.3,0.3948047825421267,0.4215760158677022,0.4336942221738336,0.3998135232781999,0.012434017351209914,222,166,554,418
437_2HC.png,0.13464864846799998,174.63,0.1745892179516946,0.24067956224399284,0.4174729620089991,0.43331012860846296,0.01495391648577941,84,83,536,457
437_HC.png,0.11311189017500001,181.23,0.16555356050682746,0.1986449618693225,0.4673334374157106,0.4142582111990027,0.017299266509564076,65,67,651,498
444_2HC.png,0.13122556240900002,174.3,0.2420634976850119,0.23028699915513054,0.411465811277922,0.4390862654896716,0.00680029432725866,162,75,621,462
446_HC.png,0.118132396823,171.69,0.21872266171893331,0.2289416607437057,0.4320687642908757,0.3892709276073407,0.018790521200101128,143,100,671,494
449_HC.png,0.149000322118,180.3,0.3052237985660717,0.2303295411179237,0.4433118368258387,0.4414565846838802,0.024484772667520284,192,65,619,408
456_HC.png,0.157039612532,188.8,0.2638305061480661,0.3666982458995003,0.4886393896800604,0.4436089464395631,0.9739993265917032,129,151,565,478
460_HC.png,0.130189244564,169.9,0.2288448969345697,0.16303041933624604,0.40181906693715297,0.4182878562545805,0.03756620699739163,154,28,607,406
462_HC.png,0.119430522124,171.94,0.2239854581336991,0.20355497467950695,0.4204958476804671,0.4080611595731313,0.9786200446002812,153,70,665,474
468_HC.png,0.118279989277,181.9,0.2362361792514824,0.22014892291839866,0.4453300675727863,0.4511391886787146,0.02321079304786312,158,70,697,509
471_HC.png,0.11227656735300001,186.52,0.17349453267564366,0.21122448501320867,0.4810663001063321,0.436577917653308,0.9859199343630874,69,71,673,522
473_HC.png,0.129012893408,173.85,0.2499014493712969,0.19289726115757533,0.4213913128891551,0.4217889147175025,0.013117124070347406,170,52,645,434
475_HC.png,0.14328416756200002,184.29,0.19719571926804785,0.3098859152003325,0.4578546774614614,0.4522351038472245,0.02692964705073242,87,122,542,485
478_HC.png,0.11188220977800001,184.1,0.20747847837506175,0.19440755945881796,0.4616953151120514,0.4451912331781391,0.01276497399448529,122,52,709,511
481_HC.png,0.12182789604800001,177.85,0.21804300076361088,0.20726535841226132,0.4385964610357488,0.42889020424049024,0.00899127138808118,135,65,653,475
483_HC.png,0.122973351944,174.44,0.19805274520891844,0.2637764757860299,0.4431816547254156,0.3951439977923289,0.9991211656468846,108,124,626,506
494_HC.png,0.133893352908,183.85,0.21490043082209284,0.2538715771279799,0.4771112562138756,0.42090048910179534,0.033050479929258685,104,97,606,466
495_HC.png,0.21894408308899999,195.9,0.483428806583156,0.4321458183273744,0.4967443831560467,0.4884253965258339,0.9966543629322532,233,131,551,383
499_HC.png,0.131489744312,177.13,0.22867214563335125,0.2809455896544754,0.4329518771664495,0.4311606138178709,0.9831513925528202,139,117,614,499
503_HC.png,0.12842910412,166.6,0.1983110609213269,0.14561159233539994,0.41271095795494417,0.3768249803895319,0.019108507462633352,117,29,587,383
508_HC.png,0.137442921939,174.6,0.2399945705439105,0.20739596839350094,0.4064094058222064,0.4483063385130048,0.9996668024073506,155,51,589,427
510_HC.png,0.109844013401,179.59,0.15206862886973427,0.1890744400861853,0.4710395101459349,0.3953332983331289,0.016754171423431944,48,68,655,496
512_HC.png,0.10696540487600001,180.2,0.1908635597418796,0.1463891818965105,0.4479782178219872,0.4340297666482144,0.011385790175467151,113,13,712,484
513_HC.png,0.10603827364900001,178.52,0.14956612843687414,0.1677693162665958,0.4403743011314173,0.431600867993396,0.011086878002263009,62,35,659,508
517_HC.png,0.11989989451,176.9,0.2307369173335239,0.1876593250594629,0.44416308861619536,0.41338375993555015,0.9802446496932438,150,54,681,460
526_2HC.png,0.144927536232,185.83,0.2860707308099524,0.3020161113287095,0.4596417821424368,0.4617903239688568,0.9243232107584723,174,110,622,479
528_HC.png,0.12420138716700001,178.5,0.2811637782314858,0.244731057861351,0.4426763850668889,0.42813432709390903,0.06824039449128874,205,92,713,500
532_HC.png,0.139391091135,177.5,0.2941801665553645,0.17163634497768115,0.4414616521040853,0.42208986774868734,0.005792843315812822,194,32,650,386
536_HC.png,0.103967698912,177.38,0.1539640547508703,0.166066973653545,0.4459726939494721,0.4145645038784342,0.010068999821984524,66,41,681,509
542_HC.png,0.132962402545,177.28,0.24042927115523344,0.2626906367079718,0.4407046981232792,0.4213255151719117,0.002541770756998988,147,105,623,476
544_2HC.png,0.131893267757,180.0,0.2116141302166984,0.22316262042968835,0.4461741514964967,0.4350408195129738,0.11204823693295128,120,64,594,460
545_HC.png,0.142273426056,185.05,0.2373002013927542,0.25479693307096124,0.4660298092429717,0.4465554254813792,0.9859946451867244,124,85,589,447
547_HC.png,0.141839768205,172.7,0.20673071596828185,0.23007360365089016,0.4214873450809718,0.4125670586078992,0.00296945422660042,111,77,543,420
548_HC.png,0.108204373847,176.23,0.15814299925352918,0.186191535236938,0.4403050264472517,0.4136628815671189,0.018483894617435357,72,59,657,508
554_HC.png,0.110151516067,174.7,0.2034452652246116,0.1630562759896957,0.41781622070757307,0.4333224950966047,0.03677009689570127,141,28,693,486
555_HC.png,0.119167935281,188.59,0.195328039228318,0.22921722173457415,0.4693376825143684,0.4696586150758702,0.9835913907313442,97,71,654,519
562_HC.png,0.15935975407800002,178.85,0.3714761949102136,0.2405257135788142,0.4361839592037679,0.4401976360048467,0.06850522762489325,242,66,634,390
565_HC.png,0.13119078780500001,198.7,0.2299568670449429,0.20299416054011368,0.5336206586781349,0.4570545192994837,0.9997325454700704,99,48,659,447
571_HC.png,0.130106149576,175.8,0.2432131802770696,0.2076621234643951,0.4432515820574736,0.4060053842849324,0.05220841047668425,153,67,640,439
572_HC.png,0.115680867849,171.81,0.19258978529893375,0.18334452017866948,0.4171457727768224,0.41175088453484376,0.010568740962381105,121,53,646,472
574_2HC.png,0.12037732771500001,172.92,0.2426315783417167,0.2636670188827437,0.4204504970544834,0.4158438862559157,0.07148909338565286,176,116,680,527
581_HC.png,0.128197922156,177.99,0.2435899055699375,0.23720822446070644,0.4479337827768735,0.4165126541889071,0.007751625129214426,152,90,653,471
582_HC.png,0.12084702892999999,182.17,0.18190550742093886,0.2189464593043771,0.463861741357692,0.4268338224572872,0.9754488673085508,82,76,627,488
583_2HC.png,0.154738454148,182.99,0.22716333602015126,0.37960017236922255,0.4662331009701786,0.43000549440994384,0.9668775676297888,105,166,532,490
584_HC.png,0.202031063311,185.6,0.4174629588879452,0.4388088746386173,0.4603057576407885,0.45907257942112,0.11999136591902004,220,147,537,417
586_HC.png,0.14492029803099998,183.1,0.2949448310997157,0.3299745013405445,0.4402008199485354,0.4675987861639389,0.014722908070583346,188,131,625,499
588_2HC.png,0.112928274003,172.13,0.207762754907869,0.21666586845620306,0.42678429320631744,0.4005817396040022,0.006811738780855507,138,89,686,510
590_HC.png,0.16640595595000002,179.04,0.3232789884738139,0.4126358731380376,0.4486980920671874,0.4237746198653564,0.998110274262478,185,177,572,474
592_2HC.png,0.124058991671,176.33,0.21407643188291955,0.22252978748345145,0.4375712702048036,0.4183039427307888,0.90622205363848,132,75,632,481
592_HC.png,0.109154594981,180.65,0.1746724101353452,0.20614351732975336,0.4721122918617217,0.4024129467133693,0.00965157397375523,77,82,689,518
593_HC.png,0.15177970582800002,189.92,0.2687443063374941,0.19740327773345606,0.4707847729818453,0.4781130932484348,0.984240721741886,144,31,583,388
600_HC.png,0.122116019086,185.44,0.22515032500823468,0.22437517827531328,0.475591448668423,0.4358500406754414,0.02653349940882026,127,76,676,491
613_2HC.png,0.127867742991,170.47,0.2405370321712437,0.23657279611807724,0.4246196167463248,0.3903029732049785,0.9998935177243744,159,99,641,463
617_2HC.png,0.14514705714099999,197.72,0.2638498349446681,0.289495497015185,0.5000073290800766,0.4980348929615655,0.012497428101509485,135,93,616,478
617_HC.png,0.14517769217499998,189.78,0.3490086891616283,0.2579356093299035,0.4673254667727992,0.4819664403944749,0.037338928626330786,231,74,687,451
618_2HC.png,0.192696108268,202.7,0.4016891645930404,0.3722096953338336,0.5230355506065533,0.5045779782922281,0.03029363821836872,197,112,572,406
621_HC.png,0.12174270502000001,193.06,0.2400774292287101,0.19012703449246932,0.4996590879055249,0.46168362319154205,0.014452140775854563,133,39,707,472
630_HC.png,0.134729726894,189.4,0.2253647213011589,0.2301776051459283,0.4707021191811788,0.47419596788599,0.04199809284621098,117,61,611,462
638_HC.png,0.24080101265999998,205.7,0.5124653462761586,0.6434909933645642,0.5369978471647373,0.5084524524880215,0.008747546913333019,220,206,527,443
639_2HC.png,0.260484187634,206.9,0.4976232799333324,0.4949283335939547,0.5123962144760363,0.5522738246166603,0.2526201213683529,210,113,464,368
644_HC.png,0.14376372950400002,209.06,0.2758979126131981,0.2806247988749129,0.5477795438450326,0.5195624366588503,0.9816978052149375,130,80,652,483
649_HC.png,0.13746857643100002,218.7,0.21618576577986806,0.2257512976469084,0.5952160398417068,0.5274844342714049,0.012206993301340268,56,40,639,466
662_HC.png,0.149357949986,216.8,0.3085441759206312,0.23249778357792475,0.5634922364211848,0.558126727403446,0.0034907278945051864,151,33,665,442
664_HC.png,0.133042241398,224.8,0.2730835822286344,0.2287916421115889,0.5889370925813059,0.5851403440725931,0.9679694400307648,121,25,718,503
665_HC.png,0.170359817044,226.9,0.3256702510959497,0.3333575365374094,0.5949014934071517,0.5931354749078412,0.9933099054865144,136,81,607,458
668_HC.png,0.32597284163199997,220.82,0.7193141587504726,0.5218408525903959,0.5535362375262308,0.603259361822363,0.951427995037744,250,101,482,301
675_HC.png,0.21097554658599998,224.7,0.33363282845671083,0.4004810761180879,0.5651509999124552,0.6172189651027651,0.2273333892117482,133,82,478,419
677_HC.png,0.32636627074200003,245.3,0.9168499261028912,0.7458521687435715,0.6278555468390243,0.6905862313681163,0.9318978654272292,324,160,580,384
681_HC.png,0.151142893416,231.27,0.2862407040337122,0.282686905992718,0.6447862033667422,0.5554475951883995,0.8757798388609611,109,54,655,484
686_HC.png,0.213288702863,233.3,0.4636474674073095,0.4242656256812555,0.6143245566236615,0.6159419174856333,0.9378286250056004,197,103,581,416
687_HC.png,0.14302352496600002,249.5,0.2672967358920679,0.2607334798273716,0.7084667156707377,0.6082737553171267,0.9977160654885,61,40,708,497
691_HC.png,0.222510947122,254.6,0.3916905718911752,0.4937466817226669,0.6729505499454561,0.7001564752133878,0.08324822706956916,130,114,524,449
692_HC.png,0.230277105309,258.1,0.4942048934525571,0.462270712194625,0.6849830111489507,0.7107226367702744,0.8823458715811217,188,91,571,424
703_HC.png,0.15266642426,255.8,0.2743564977169201,0.2764962287425996,0.6837187017787618,0.6944242224920699,0.011690806057256227,73,24,661,501
704_2HC.png,0.26032320864799996,264.3,0.7058342365979889,0.4829336846020015,0.7378584208276636,0.684271424670718,0.9592006678946964,268,97,635,375
705_HC.png,0.162015826471,270.5,0.3107657741466236,0.296347434233572,0.7638738881284781,0.6958725865178593,0.9907816475296732,74,35,682,485
708_2HC.png,0.25856776115200003,263.02,0.5980559876781093,0.48756453428478097,0.7142074000009632,0.7082926032852929,0.8443032044290304,222,87,568,392
708_HC.png,0.258503021338,274.24,0.5059578820296887,0.6632604965138771,0.7462692060307053,0.7509804486141359,0.009648606893193022,157,160,532,461
709_2HC.png,0.202544027445,289.5,0.4739911687798276,0.3743944102384748,0.7975823443574116,0.7980907918906517,0.9474785829801208,166,44,668,451
718_2HC.png,0.24094001356400002,260.9,0.5121519844307406,0.5610516359997032,0.6970479842289169,0.7155825494465848,0.1905637161846988,194,122,553,456
720_HC.png,0.193109558179,280.65,0.4003126178612916,0.3994232077065119,0.7784890888326391,0.7556001721169358,0.022829565582491843,124,71,642,476
730_HC.png,0.183080125738,274.39,0.43680532027126256,0.3554512118156952,0.7465983942600449,0.7514814612116255,0.02396256648858157,168,51,696,476
731_3HC.png,0.23568877151999998,277.41,0.5845925478995828,0.5757722973016747,0.7498230600088268,0.7708407862785887,0.9927057496021208,219,133,631,470
734_HC.png,0.235885566189,274.87,0.4805317884412489,0.515406813114665,0.7313975191362571,0.7764472186774996,0.9915401247180374,160,105,564,445
736_2HC.png,0.19859999418299998,298.64,0.4729963281272517,0.3288802603233628,0.8297800022626213,0.8244601373355782,0.024233842425692736,159,17,691,441
742_HC.png,0.199538958073,307.0,0.392765203205809,0.42832416252881,0.8194690178975385,0.9035780904887776,0.10597742055532984,106,48,624,511
746_2HC.png,0.202165541023,278.4,0.4032122118448798,0.5540325036652164,0.7811683329589449,0.7339889896469102,0.09911108749213084,124,145,612,536
751_2HC.png,0.281220244037,284.0,0.7102742541024546,0.6719673219067528,0.7472213344867109,0.8253432751087166,0.4671657324521526,270,116,570,460
752_HC.png,0.235899289449,294.12,0.4992817356372946,0.588288415453119,0.8549784065100917,0.7517152480656809,0.9972014114568046,143,142,603,472
753_HC.png,0.260234993774,293.2,0.5358535950092084,0.7287666518717694,0.7606614283125901,0.8774593220618762,0.7585881465800891,178,155,539,514
756_2HC.png,0.20909021298099997,279.2,0.3713931107372304,0.4771927882649215,0.7631212105362047,0.7660815321228472,0.9987069855397412,98,102,570,480
759_HC.png,0.20199958724199998,294.5,0.4559538931215522,0.4775497327035927,0.8197360902161406,0.8061744345038784,0.0021069662940484237,146,97,665,506
768_2HC.png,0.214146959021,324.61,0.4831973833717957,0.4839742643426894,0.9462223612551064,0.8628709713168669,0.0005229691425115825,124,83,677,492
770_HC.png,0.297058820724,313.22,0.6782196743153938,0.5157994859168861,0.8716157796188659,0.8800281993922691,0.038481424190219514,197,68,568,369
773_HC.png,0.221623327997,281.64,0.500670836744331,0.4420321618171721,0.7476655008083822,0.8064488916575884,0.011643332768261874,180,72,617,445
775_HC.png,0.210651196932,311.4,0.4458311731928465,0.3864516523658044,0.8701724504991856,0.8676528128171109,0.029239307334041027,121,35,643,453
777_HC.png,0.19829702377300001,300.4,0.3763086694642925,0.42964106869096025,0.8340273961545048,0.8323196387862968,0.9851436864814996,88,68,624,496
